frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
5539,5539,11.078,0,1012,11.29502283895647,0,0.3316964386975241
5540,5540,11.08,0,1017,16.29502283895647,0,0.3255564829537959
5541,5541,11.082,0,1014,13.29502283895647,0,0.3195301825048999
5542,5542,11.084,0,1009,8.29502283895647,0,0.3136154335040686
5543,5543,11.086,0,1001,0.29502283895646997,0,0.3078101710483536
5544,5544,11.088,0,996,-4.70497716104353,0,0.3021123684577453
5545,5545,11.09,0,995,-5.70497716104353,0,0.29652003656763715
5546,5546,11.092,0,1000,-0.70497716104353,0,0.29103122303438667
5547,5547,11.094,0,1008,7.29502283895647,0,0.2856440116537311
5548,5548,11.096,0,1011,10.29502283895647,0,0.2803565216918198
5549,5549,11.098,0,1013,12.29502283895647,0,0.27516690722862963
5550,5550,11.1,0,1010,9.29502283895647,0,0.2700733565135343
5551,5551,11.102,0,1006,5.29502283895647,0,0.26507409133280263
5552,5552,11.104,0,1004,3.29502283895647,0,0.26016736638880483
5553,5553,11.106,0,996,-4.70497716104353,0,0.25535146869071024
5554,5554,11.108,0,990,-10.70497716104353,0,0.2506247169564636
5555,5555,11.11,0,989,-11.70497716104353,0,0.24598546102583133
5556,5556,11.112,0,992,-8.70497716104353,0,0.2414320812843127
5557,5557,11.114,0,1002,1.29502283895647,0,0.23696298809771488
5558,5558,11.116,0,1008,7.29502283895647,0,0.2325766212571944
5559,5559,11.118,0,1014,13.29502283895647,0,0.2282714494345713
5560,5560,11.12,0,1014,13.29502283895647,0,0.22404596964772602
5561,5561,11.122,0,1014,13.29502283895647,0,0.21989870673589187
5562,5562,11.124,0,1010,9.29502283895647,0,0.2158282128446606
5563,5563,11.126,0,1006,5.29502283895647,0,0.21183306692052062
5564,5564,11.128,0,1003,2.29502283895647,0,0.20791187421475185
5565,5565,11.13,0,996,-4.70497716104353,0,0.20406326579650388
5566,5566,11.132,0,990,-10.70497716104353,0,0.20028589807488736
5567,5567,11.134,0,989,-11.70497716104353,0,0.19657845232991186
5568,5568,11.136,0,994,-6.70497716104353,0,0.1929396342521064
5569,5569,11.138,0,1003,2.29502283895647,0,0.18936817349066204
5570,5570,11.14,0,1009,8.29502283895647,0,0.18586282320993866
5571,5571,11.142,0,1002,1.29502283895647,0,0.1824223596541811
5572,5572,11.144,0,998,-2.70497716104353,0,0.17904558172029278
5573,5573,11.146,0,998,-2.70497716104353,0,0.1757313105385176
5574,5574,11.148,0,1002,1.29502283895647,0,0.1724783890608837
5575,5575,11.15,0,1005,4.29502283895647,0,0.16928568165726554
5576,5576,11.152,0,1005,4.29502283895647,0,0.16615207371892313
5577,5577,11.154,0,1005,4.29502283895647,0,0.16307647126937996
5578,5578,11.156,0,1009,8.29502283895647,0,0.16005780058250405
5579,5579,11.158,0,1015,14.29502283895647,0,0.15709500780765842
5580,5580,11.16,0,1015,14.29502283895647,0,0.15418705860179058
5581,5581,11.162,0,1009,8.29502283895647,0,0.151332937768332
5582,5582,11.164,0,1002,1.29502283895647,0,0.14853164890278212
5583,5583,11.166,0,998,-2.70497716104353,0,0.1457822140448526
5584,5584,11.168,0,999,-1.70497716104353,0,0.14308367333705094
5585,5585,11.17,0,999,-1.70497716104353,0,0.14043508468958377
5586,5586,11.172,0,997,-3.70497716104353,0,0.13783552345146305
5587,5587,11.174,0,997,-3.70497716104353,0,0.13528408208770049
5588,5588,11.176,0,998,-2.70497716104353,0,0.13277986986247717
5589,5589,11.178,0,1004,3.29502283895647,0,0.13032201252817807
5590,5590,11.18,0,1005,4.29502283895647,0,0.12790965202018273
5591,5591,11.182,0,1003,2.29502283895647,0,0.1255419461573056
5592,5592,11.184,0,1001,0.29502283895646997,0,0.12321806834778146
5593,5593,11.186,0,1001,0.29502283895646997,0,0.12093720730069328
5594,5594,11.188,0,1006,5.29502283895647,0,0.11869856674274182
5595,5595,11.19,0,1010,9.29502283895647,0,0.11650136514025793
5596,5596,11.192,0,1014,13.29502283895647,0,0.11434483542636069
5597,5597,11.194,0,1016,15.29502283895647,0,0.11222822473316611
5598,5598,11.196,0,1012,11.29502283895647,0,0.11015079412895273
5599,5599,11.198,0,1004,3.29502283895647,0,0.1081118183601926
5600,5600,11.2,0,1000,-0.70497716104353,0,0.10611058559835734
5601,5601,11.202,0,999,-1.70497716104353,0,0.10414639719141121
5602,5602,11.204,0,1002,1.29502283895647,0,0.102218567419904
5603,5603,11.206,0,1002,1.29502283895647,0,0.10032642325757901
5604,5604,11.208,0,1005,4.29502283895647,0,0.09846930413641229
5605,5605,11.21,0,1007,6.29502283895647,0,0.09664656171600114
5606,5606,11.212,0,1007,6.29502283895647,0,0.09485755965722151
5607,5607,11.214,0,1005,4.29502283895647,0,0.09310167340007508
5608,5608,11.216,0,1001,0.29502283895646997,0,0.0913782899456486
5609,5609,11.218,0,997,-3.70497716104353,0,0.08968680764210937
5610,5610,11.22,0,999,-1.70497716104353,0,0.08802663597466202
5611,5611,11.222,0,1005,4.29502283895647,0,0.08639719535939343
5612,5612,11.224,0,1010,9.29502283895647,0,0.08479791694093365
5613,5613,11.226,0,1009,8.29502283895647,0,0.08322824239386244
5614,5614,11.228,0,1006,5.29502283895647,0,0.08168762372779169
5615,5615,11.23,0,1002,1.29502283895647,0,0.08017552309605613
5616,5616,11.232,0,1000,-0.70497716104353,0,0.0786914126079452
5617,5617,11.234,0,999,-1.70497716104353,0,0.07723477414441066
5618,5618,11.236,0,998,-2.70497716104353,0,0.07580509917718568
5619,5619,11.238,0,995,-5.70497716104353,0,0.07440188859125207
5620,5620,11.24,0,995,-5.70497716104353,0,0.07302465251059381
5621,5621,11.242,0,1000,-0.70497716104353,0,0.07167291012717605
5622,5622,11.244,0,1009,8.29502283895647,0,0.07034618953308981
5623,5623,11.246,0,1015,14.29502283895647,0,0.06904402755580383
5624,5624,11.248,0,1017,16.29502283895647,0,0.067765969596466
5625,5625,11.25,0,1010,9.29502283895647,0,0.06651156947119798
5626,5626,11.252,0,1003,2.29502283895647,0,0.06528038925532759
5627,5627,11.254,0,1000,-0.70497716104353,0,0.06407199913050454
5628,5628,11.256,0,1001,0.29502283895646997,0,0.06288597723464623
5629,5629,11.258,0,1004,3.29502283895647,0,0.06172190951466106
5630,5630,11.26,0,1003,2.29502283895647,0,0.06057938958189808
5631,5631,11.262,0,1001,0.29502283895646997,0,0.05945801857027227
5632,5632,11.264,0,1000,-0.70497716104353,0,0.05835740499701606
5633,5633,11.266,0,1000,-0.70497716104353,0,0.0572771646260085
5634,5634,11.268,0,1000,-0.70497716104353,0,0.05621692033363422
5635,5635,11.27,0,1006,5.29502283895647,0,0.055176301977125516
5636,5636,11.272,0,1007,6.29502283895647,0,0.0541549462653415
5637,5637,11.274,0,1007,6.29502283895647,0,0.053152496631939224
5638,5638,11.276,0,1002,1.29502283895647,0,0.05216860311089249
5639,5639,11.278,0,999,-1.70497716104353,0,0.05120292221431495
5640,5640,11.28,0,1000,-0.70497716104353,0,0.050255116812544756
5641,5641,11.282,0,1004,3.29502283895647,0,0.04932485601644891
5642,5642,11.284,0,1007,6.29502283895647,0,0.04841181506190633
5643,5643,11.286,0,1008,7.29502283895647,0,0.04751567519642915
5644,5644,11.288,0,1005,4.29502283895647,0,0.046636123567882784
5645,5645,11.29,0,1003,2.29502283895647,0,0.04577285311526584
5646,5646,11.292,0,1003,2.29502283895647,0,0.044925562461511824
5647,5647,11.294,0,1006,5.29502283895647,0,0.044093955808275125
5648,5648,11.296,0,1009,8.29502283895647,0,0.04327774283266461
5649,5649,11.298,0,1009,8.29502283895647,0,0.042476638585888765
5650,5650,11.3,0,1010,9.29502283895647,0,0.04169036339377697
5651,5651,11.302,0,1006,5.29502283895647,0,0.04091864275914223
5652,5652,11.304,0,1003,2.29502283895647,0,0.04016120726595123
5653,5653,11.306,0,1001,0.29502283895646997,0,0.03941779248526828
5654,5654,11.308,0,1000,-0.70497716104353,0,0.0386881388829403
5655,5655,11.31,0,997,-3.70497716104353,0,0.03797199172899066
5656,5656,11.312,0,996,-4.70497716104353,0,0.03726910100869016
5657,5657,11.314,0,996,-4.70497716104353,0,0.03657922133527417
5658,5658,11.316,0,999,-1.70497716104353,0,0.035902111864275506
5659,5659,11.318,0,1003,2.29502283895647,0,0.03523753620944296
5660,5660,11.32,0,1006,5.29502283895647,0,0.034585262360216334
5661,5661,11.322,0,1007,6.29502283895647,0,0.03394506260072901
5662,5662,11.324,0,1004,3.29502283895647,0,0.03331671343030991
5663,5663,11.326,0,1003,2.29502283895647,0,0.03269999548545697
5664,5664,11.328,0,1003,2.29502283895647,0,0.032094693463254956
5665,5665,11.33,0,1001,0.29502283895646997,0,0.03150059604621091
5666,5666,11.332,0,1005,4.29502283895647,0,0.0309174958284809
5667,5667,11.334,0,1011,10.29502283895647,0,0.030345189243462415
5668,5668,11.336,0,1014,13.29502283895647,0,0.029783476492727032
5669,5669,11.338,0,1015,14.29502283895647,0,0.02923216147626865
5670,5670,11.34,0,1009,8.29502283895647,0,0.028691051724042824
5671,5671,11.342,0,1004,3.29502283895647,0,0.028159958328773417
5672,5672,11.344,0,998,-2.70497716104353,0,0.027638695880003
5673,5673,11.346,0,998,-2.70497716104353,0,0.02712708239936406
5674,5674,11.348,0,997,-3.70497716104353,0,0.026624939277048388
5675,5675,11.35,0,996,-4.70497716104353,0,0.026132091209452455
5676,5676,11.352,0,999,-1.70497716104353,0,0.02564836613797702
5677,5677,11.354,0,1005,4.29502283895647,0,0.02517359518895962
5678,5678,11.356,0,1007,6.29502283895647,0,0.02470761261471893
5679,5679,11.358,0,1009,8.29502283895647,0,0.02425025573569047
5680,5680,11.36,0,1004,3.29502283895647,0,0.02380136488363339
5681,5681,11.362,0,999,-1.70497716104353,0,0.02336078334588857
5682,5682,11.364,0,995,-5.70497716104353,0,0.02292835731066853
5683,5683,11.366,0,996,-4.70497716104353,0,0.022503935813360056
5684,5684,11.368,0,1002,1.29502283895647,0,0.02208737068382084
5685,5685,11.37,0,1008,7.29502283895647,0,0.021678516494651662
5686,5686,11.372,0,1011,10.29502283895647,0,0.02127723051042612
5687,5687,11.374,0,1014,13.29502283895647,0,0.020883372637860137
5688,5688,11.376,0,1008,7.29502283895647,0,0.020496805376903883
5689,5689,11.378,0,1005,4.29502283895647,0,0.02011739377273902
5690,5690,11.38,0,1001,0.29502283895646997,0,0.019745005368664505
5691,5691,11.382,0,996,-4.70497716104353,0,0.01937951015985453
5692,5692,11.384,0,996,-4.70497716104353,0,0.019020780547972432
5693,5693,11.386,0,998,-2.70497716104353,0,0.018668691296624712
5694,5694,11.388,0,1000,-0.70497716104353,0,0.01832311948763967
5695,5695,11.39,0,1001,0.29502283895646997,0,0.01798394447815534
5696,5696,11.392,0,1005,4.29502283895647,0,0.017651047858501755
5697,5697,11.394,0,1009,8.29502283895647,0,0.017324313410862845
5698,5698,11.396,0,1011,10.29502283895647,0,0.017003627068703547
5699,5699,11.398,0,1012,11.29502283895647,0,0.016688876876947936
5700,5700,11.4,0,1011,10.29502283895647,0,0.0163799529528945
5701,5701,11.402,0,1009,8.29502283895647,0,0.01607674744785489
5702,5702,11.404,0,1002,1.29502283895647,0,0.015779154509502787
5703,5703,11.406,0,995,-5.70497716104353,0,0.015487070244919698
5704,5704,11.408,0,991,-9.70497716104353,0,0.015200392684324814
5705,5705,11.41,0,991,-9.70497716104353,0,0.01491902174547626
5706,5706,11.412,0,997,-3.70497716104353,0,0.014642859198731296
5707,5707,11.414,0,1006,5.29502283895647,0,0.014371808632753289
5708,5708,11.416,0,1011,10.29502283895647,0,0.014105775420853462
5709,5709,11.418,0,1012,11.29502283895647,0,0.013844666687955705
5710,5710,11.42,0,1011,10.29502283895647,0,0.013588391278172867
5711,5711,11.422,0,1005,4.29502283895647,0,0.013336859722983256
5712,5712,11.424,0,1003,2.29502283895647,0,0.013089984209996209
5713,5713,11.426,0,999,-1.70497716104353,0,0.012847678552295828
5714,5714,11.428,0,999,-1.70497716104353,0,0.012609858158352204
5715,5715,11.43,0,1001,0.29502283895646997,0,0.01237644000248959
5716,5716,11.432,0,1004,3.29502283895647,0,0.012147342595901243
5717,5717,11.434,0,1006,5.29502283895647,0,0.011922485958200797
5718,5718,11.436,0,1006,5.29502283895647,0,0.011701791589500238
5719,5719,11.438,0,1005,4.29502283895647,0,0.011485182443004754
5720,5720,11.44,0,1001,0.29502283895646997,0,0.011272582898114858
5721,5721,11.442,0,998,-2.70497716104353,0,0.011063918734026415
5722,5722,11.444,0,1000,-0.70497716104353,0,0.01085911710381936
5723,5723,11.446,0,1003,2.29502283895647,0,0.01065810650902605
5724,5724,11.448,0,1011,10.29502283895647,0,0.010460816774670364
5725,5725,11.45,0,1013,12.29502283895647,0,0.010267179024768876
5726,5726,11.452,0,1011,10.29502283895647,0,0.010077125658285488
5727,5727,11.454,0,1004,3.29502283895647,0,0.009890590325531183
5728,5728,11.456,0,998,-2.70497716104353,0,0.009707507905000627
5729,5729,11.458,0,996,-4.70497716104353,0,0.009527814480637551
5730,5730,11.46,0,998,-2.70497716104353,0,0.009351447319520955
5731,5731,11.462,0,1007,6.29502283895647,0,0.009178344849964375
5732,5732,11.464,0,1010,9.29502283895647,0,0.009008446640020533
5733,5733,11.466,0,1009,8.29502283895647,0,0.008841693376383892
5734,5734,11.468,0,1002,1.29502283895647,0,0.008678026843683741
5735,5735,11.47,0,994,-6.70497716104353,0,0.008517389904160576
5736,5736,11.472,0,995,-5.70497716104353,0,0.008359726477718689
5737,5737,11.474,0,1002,1.29502283895647,0,0.008204981522347998
5738,5738,11.476,0,1010,9.29502283895647,0,0.00805310101490829
5739,5739,11.478,0,1014,13.29502283895647,0,0.00790403193226915
5740,5740,11.48,0,1012,11.29502283895647,0,0.00775772223279902
5741,5741,11.482,0,1005,4.29502283895647,0,0.007614120838196897
5742,5742,11.484,0,999,-1.70497716104353,0,0.007473177615660343
5743,5743,11.486,0,997,-3.70497716104353,0,0.0073348433603835856
5744,5744,11.488,0,995,-5.70497716104353,0,0.007199069778379584
5745,5745,11.49,0,996,-4.70497716104353,0,0.007065809469620074
5746,5746,11.492,0,995,-5.70497716104353,0,0.006935015911487709
5747,5747,11.494,0,999,-1.70497716104353,0,0.0068066434425345075
5748,5748,11.496,0,1003,2.29502283895647,0,0.006680647246540946
5749,5749,11.498,0,1005,4.29502283895647,0,0.006556983336870133
5750,5750,11.5,0,1007,6.29502283895647,0,0.006435608541111597
5751,5751,11.502,0,1010,9.29502283895647,0,0.00631648048600933
5752,5752,11.504,0,1013,12.29502283895647,0,0.006199557582668826
5753,5753,11.506,0,1011,10.29502283895647,0,0.006084799012037946
5754,5754,11.508,0,1008,7.29502283895647,0,0.005972164710656546
5755,5755,11.51,0,1001,0.29502283895646997,0,0.005861615356669888
5756,5756,11.512,0,998,-2.70497716104353,0,0.005753112356100955
5757,5757,11.514,0,1001,0.29502283895646997,0,0.005646617829376874
5758,5758,11.516,0,1005,4.29502283895647,0,0.005542094598104752
5759,5759,11.518,0,1006,5.29502283895647,0,0.00543950617209229
5760,5760,11.52,0,1007,6.29502283895647,0,0.0053388167366086635
5761,5761,11.522,0,1003,2.29502283895647,0,0.0052399911398812145
5762,5762,11.524,0,1000,-0.70497716104353,0,0.005142994880823584
5763,5763,11.526,0,996,-4.70497716104353,0,0.00504779409699101
5764,5764,11.528,0,997,-3.70497716104353,0,0.0049543555527585825
5765,5765,11.53,0,1003,2.29502283895647,0,0.004862646627718324
5766,5766,11.532,0,1008,7.29502283895647,0,0.004772635305291055
5767,5767,11.534,0,1010,9.29502283895647,0,0.004684290161549057
5768,5768,11.536,0,1006,5.29502283895647,0,0.0045975803542456384
5769,5769,11.538,0,999,-1.70497716104353,0,0.004512475612047775
5770,5770,11.54,0,994,-6.70497716104353,0,0.0044289462239680555
5771,5771,11.542,0,994,-6.70497716104353,0,0.0043469630289922605
5772,5772,11.544,0,997,-3.70497716104353,0,0.004266497405898929
5773,5773,11.546,0,1001,0.29502283895646997,0,0.004187521263267386
5774,5774,11.548,0,1006,5.29502283895647,0,0.004110007029670719
5775,5775,11.55,0,1011,10.29502283895647,0,0.004033927644050295
5776,5776,11.552,0,1011,10.29502283895647,0,0.003959256546268456
5777,5777,11.554,0,1008,7.29502283895647,0,0.0038859676678360817
5778,5778,11.556,0,1002,1.29502283895647,0,0.0038140354228117994
5779,5779,11.558,0,998,-2.70497716104353,0,0.0037434346988696556
5780,5780,11.56,0,999,-1.70497716104353,0,0.003674140848532131
5781,5781,11.562,0,1006,5.29502283895647,0,0.003606129680565438
5782,5782,11.564,0,1011,10.29502283895647,0,0.0035393774515340994
5783,5783,11.566,0,1013,12.29502283895647,0,0.0034738608575118585
5784,5784,11.568,0,1008,7.29502283895647,0,0.0034095570259460245
5785,5785,11.57,0,1001,0.29502283895646997,0,0.003346443507672419
5786,5786,11.572,0,994,-6.70497716104353,0,0.003284498269078127
5787,5787,11.574,0,995,-5.70497716104353,0,0.003223699684409325
5788,5788,11.576,0,998,-2.70497716104353,0,0.0031640265282214964
5789,5789,11.578,0,1000,-0.70497716104353,0,0.0031054579679693993
5790,5790,11.58,0,1001,0.29502283895646997,0,0.003047973556734198
5791,5791,11.582,0,1002,1.29502283895647,0,0.002991553226085223
5792,5792,11.584,0,1003,2.29502283895647,0,0.002936177279073864
5793,5793,11.586,0,1004,3.29502283895647,0,0.0028818263833571525
5794,5794,11.588,0,1002,1.29502283895647,0,0.00282848156444863
5795,5795,11.59,0,1001,0.29502283895646997,0,0.0027761241990941514
5796,5796,11.592,0,1002,1.29502283895647,0,0.0027247360087703032
5797,5797,11.594,0,1006,5.29502283895647,0,0.0026742990533031746
5798,5798,11.596,0,1010,9.29502283895647,0,0.0026247957246052465
5799,5799,11.598,0,1012,11.29502283895647,0,0.0025762087405282194
5800,5800,11.6,0,1008,7.29502283895647,0,0.002528521138829627
5801,5801,11.602,0,1001,0.29502283895646997,0,0.002481716271251135
5802,5802,11.604,0,996,-4.70497716104353,0,0.002435777797706451
5803,5803,11.606,0,994,-6.70497716104353,0,0.0023906896805768263
5804,5804,11.608,0,998,-2.70497716104353,0,0.002346436179112148
5805,5805,11.61,0,1003,2.29502283895647,0,0.0023030018439356733
5806,5806,11.612,0,1005,4.29502283895647,0,0.002260371511650484
5807,5807,11.614,0,1005,4.29502283895647,0,0.0022185302995457803
5808,5808,11.616,0,999,-1.70497716104353,0,0.0021774636004011664
5809,5809,11.618,0,995,-5.70497716104353,0,0.0021371570773871104
5810,5810,11.62,0,994,-6.70497716104353,0,0.002097596659059802
5811,5811,11.622,0,999,-1.70497716104353,0,0.0020587685344486606
5812,5812,11.624,0,1006,5.29502283895647,0,0.002020659148234773
5813,5813,11.626,0,1011,10.29502283895647,0,0.001983255196018588
5814,5814,11.628,0,1013,12.29502283895647,0,0.0019465436196752027
5815,5815,11.63,0,1010,9.29502283895647,0,0.0019105116027956332
5816,5816,11.632,0,1008,7.29502283895647,0,0.0018751465662124654
5817,5817,11.634,0,1006,5.29502283895647,0,0.0018404361636083317
5818,5818,11.636,0,1001,0.29502283895646997,0,0.001806368277205678
5819,5819,11.638,0,999,-1.70497716104353,0,0.001772931013536316
5820,5820,11.64,0,997,-3.70497716104353,0,0.0017401126992892858
5821,5821,11.642,0,997,-3.70497716104353,0,0.0017079018772355747
5822,5822,11.644,0,999,-1.70497716104353,0,0.001676287302228276
5823,5823,11.646,0,1003,2.29502283895647,0,0.0016452579372767857
5824,5824,11.648,0,1006,5.29502283895647,0,0.0016148029496936694
5825,5825,11.65,0,1007,6.29502283895647,0,0.0015849117073128544
5826,5826,11.652,0,1005,4.29502283895647,0,0.0015555737747778246
5827,5827,11.654,0,1001,0.29502283895646997,0,0.0015267789098985251
5828,5828,11.656,0,998,-2.70497716104353,0,0.0014985170600757024
5829,5829,11.658,0,995,-5.70497716104353,0,0.0014707783587914333
5830,5830,11.66,0,997,-3.70497716104353,0,0.0014435531221646163
5831,5831,11.662,0,1001,0.29502283895646997,0,0.001416831845570224
5832,5832,11.664,0,1008,7.29502283895647,0,0.0013906052003211358
5833,5833,11.666,0,1010,9.29502283895647,0,0.0013648640304113914
5834,5834,11.668,0,1006,5.29502283895647,0,0.001339599349319731
5835,5835,11.67,0,1000,-0.70497716104353,0,0.0013148023368723025
5836,5836,11.672,1,998,-2.70497716104353,0,0.0012904643361634435
5837,5837,11.674,1,999,-1.70497716104353,0,0.001266576850533462
5838,5838,11.676,1,1003,2.29502283895647,0,0.0012431315406023604
5839,5839,11.678,1,1007,6.29502283895647,0,0.0012201202213584672
5840,5840,11.68,1,1010,9.29502283895647,0,0.0011975348593009614
5841,5841,11.682,1,1009,8.29502283895647,0,0.00117536756963529
5842,5842,11.684,1,1005,4.29502283895647,0,0.0011536106135205003
5843,5843,11.686,1,999,-1.70497716104353,0,0.0011322563953675277
5844,5844,11.688,1,994,-6.70497716104353,0,0.0011112974601874927
5845,5845,11.69,1,992,-8.70497716104353,0,0.0010907264909890836
5846,5846,11.692,1,994,-6.70497716104353,0,0.0010705363062241155
5847,5847,11.694,1,998,-2.70497716104353,0,0.0010507198572803742
5848,5848,11.696,1,1004,3.29502283895647,0,0.001031270226020869
5849,5849,11.698,1,1011,10.29502283895647,0,0.0010121806223686368
5850,5850,11.7,1,1014,13.29502283895647,0,0.0009934443819362517
5851,5851,11.702,1,1013,12.29502283895647,0,0.0009750549636992162
5852,5852,11.704,1,1006,5.29502283895647,0,0.0009570059477124178
5853,5853,11.706,1,1000,-0.70497716104353,0,0.0009392910328688574
5854,5854,11.708,1,998,-2.70497716104353,0,0.0009219040346998638
5855,5855,11.71,1,995,-5.70497716104353,0,0.0009048388832160294
5856,5856,11.712,1,1000,-0.70497716104353,0,0.0008880896207881108
5857,5857,11.714,1,1002,1.29502283895647,0,0.0008716504000671557
5858,5858,11.716,1,1004,3.29502283895647,0,0.0008555154819431304
5859,5859,11.718,1,1003,2.29502283895647,0,0.0008396792335413344
5860,5860,11.72,1,1002,1.29502283895647,0,0.0008241361262559022
5861,5861,11.722,1,1000,-0.70497716104353,1,0.0266493659691701
5862,5862,11.724,1,999,-1.70497716104353,1,0.05180710321087829
5863,5863,11.726,1,1002,1.29502283895647,1,0.07631460021952491
5864,5864,11.728,1,1007,6.29502283895647,1,0.10018866344938801
5865,5865,11.73,1,1006,5.29502283895647,1,0.12344566496620578
5866,5866,11.732,1,1003,2.29502283895647,1,0.14610155367461336
5867,5867,11.734,1,1003,2.29502283895647,1,0.16817186625538938
5868,5868,11.736,1,1003,2.29502283895647,1,0.1896717378200126
5869,5869,11.738,1,1005,4.29502283895647,1,0.2106159122898352
5870,5870,11.74,1,1006,5.29502283895647,1,0.23101875250699053
5871,5871,11.742,1,1010,9.29502283895647,1,0.2508942500839689
5872,5872,11.744,1,1012,11.29502283895647,1,0.27025603499861595
5873,5873,11.746,1,1013,12.29502283895647,1,0.2891173849411338
5874,5874,11.748,1,1008,7.29502283895647,1,0.30749123441949444
5875,5875,11.75,1,999,-1.70497716104353,1,0.3253901836295098
5876,5876,11.752,1,996,-4.70497716104353,1,0.34282650709564133
5877,5877,11.754,1,1005,4.29502283895647,1,0.35981216208847483
5878,5878,11.756,1,1015,14.29502283895647,1,0.3763587968246323
5879,5879,11.758,1,1016,15.29502283895647,1,0.39247775845474486
5880,5880,11.76,1,1007,6.29502283895647,1,0.40818010084496414
5881,5881,11.762,1,995,-5.70497716104353,1,0.42347659215734873
5882,5882,11.764,1,992,-8.70497716104353,1,0.4383777222343238
5883,5883,11.766,1,997,-3.70497716104353,1,0.45289370979227817
5884,5884,11.768,1,1007,6.29502283895647,1,0.46703450942923164
5885,5885,11.77,1,1015,14.29502283895647,1,0.4808098184513787
5886,5886,11.772,1,1017,16.29502283895647,1,0.49422908352318967
5887,5887,11.774,1,1018,17.29502283895647,1,0.5073015071456296
5888,5888,11.776,1,1010,9.29502283895647,1,0.5200360539669381
5889,5889,11.778,1,994,-6.70497716104353,1,0.5324414569302969
5890,5890,11.78,1,986,-14.70497716104353,1,0.5445262232626019
5891,5891,11.782,1,995,-5.70497716104353,1,0.5562986403084462
5892,5892,11.784,1,1012,11.29502283895647,1,0.5677667812133148
5893,5893,11.786,1,1017,16.29502283895647,1,0.5789385104598884
5894,5894,11.788,1,1007,6.29502283895647,1,0.5898214892612531
5895,5895,11.79,1,992,-8.70497716104353,1,0.6004231808147141
5896,5896,11.792,1,989,-11.70497716104353,1,0.610750855419817
5897,5897,11.794,1,996,-4.70497716104353,1,0.6208115954640853
5898,5898,11.796,1,1008,7.29502283895647,1,0.6306123002798947
5899,5899,11.798,1,1016,15.29502283895647,1,0.6401596908758134
5900,5900,11.8,1,1010,9.29502283895647,1,0.6494603145456538
5901,5901,11.802,1,984,-16.70497716104353,1,0.6585205493583967
5902,5902,11.804,1,965,-35.70497716104353,1,0.6673466085320656
5903,5903,11.806,1,980,-20.70497716104353,1,0.6759445446945527
5904,5904,11.808,1,1016,15.29502283895647,1,0.684320254034316
5905,5905,11.81,1,1041,40.29502283895647,1,0.6924794803437965
5906,5906,11.812,1,1038,37.29502283895647,1,0.7004278189583263
5907,5907,11.814,1,1019,18.29502283895647,1,0.7081707205932299
5908,5908,11.816,1,998,-2.70497716104353,1,0.71571349508175
5909,5909,11.818,1,985,-15.70497716104353,1,0.7230613150163598
5910,5910,11.82,1,978,-22.70497716104353,1,0.7302192192959619
5911,5911,11.822,1,968,-32.70497716104353,0,0.7167023009132912
5912,5912,11.824,1,968,-32.70497716104353,0,0.7034355910676404
5913,5913,11.826,1,986,-14.70497716104353,0,0.6904144582068888
5914,5914,11.828,1,1013,12.29502283895647,0,0.6776343565125018
5915,5915,11.83,1,1031,30.29502283895647,0,0.6650908243125356
5916,5916,11.832,1,1029,28.29502283895647,0,0.65277948252402
5917,5917,11.834,1,1014,13.29502283895647,0,0.6406960331241721
5918,5918,11.836,1,1000,-0.70497716104353,0,0.628836257649911
5919,5919,11.838,1,1000,-0.70497716104353,0,0.6171960157251462
5920,5920,11.84,1,1008,7.29502283895647,0,0.6057712436153271
5921,5921,11.842,1,1006,5.29502283895647,0,0.59455795280875
5922,5922,11.844,1,997,-3.70497716104353,0,0.5835522286241249
5923,5923,11.846,1,992,-8.70497716104353,0,0.572750228843918
5924,5924,11.848,1,1000,-0.70497716104353,0,0.5621481823729919
5925,5925,11.85,1,1011,10.29502283895647,0,0.5517423879220755
5926,5926,11.852,1,1016,15.29502283895647,0,0.541529212715604
5927,5927,11.854,1,1015,14.29502283895647,0,0.5315050912234771
5928,5928,11.856,1,1014,13.29502283895647,0,0.5216665239162945
5929,5929,11.858,1,1014,13.29502283895647,0,0.5120100760436316
5930,5930,11.86,1,1011,10.29502283895647,0,0.5025323764349313
5931,5931,11.862,1,1000,-0.70497716104353,0,0.49323011632259184
5932,5932,11.864,0,986,-14.70497716104353,0,0.48410004818684
5933,5933,11.866,0,992,-8.70497716104353,0,0.475138984621987
5934,5934,11.868,0,1012,11.29502283895647,0,0.4663437972236704
5935,5935,11.87,0,1023,22.29502283895647,0,0.45771141549669453
5936,5936,11.872,0,1014,13.29502283895647,0,0.449238825783087
5937,5937,11.874,0,997,-3.70497716104353,0,0.4409230702099984
5938,5938,11.876,0,994,-6.70497716104353,0,0.43276124565707663
5939,5939,11.878,0,1012,11.29502283895647,0,0.42475050274295634
5940,5940,11.88,0,1030,29.29502283895647,0,0.4168880448305087
5941,5941,11.882,0,1031,30.29502283895647,0,0.4091711270505054
5942,5942,11.884,0,1019,18.29502283895647,0,0.40159705534335494
5943,5943,11.886,0,1003,2.29502283895647,0,0.3941631855185772
5944,5944,11.888,0,998,-2.70497716104353,0,0.386866922331688
5945,5945,11.89,0,995,-5.70497716104353,0,0.3797057185781711
